,Pclass,Age,Fare,Family_label,Ticket_Class,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U
1128,3,20.0,7.225,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1129,2,18.0,13.0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1130,1,48.0,106.425,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1131,1,55.0,27.7208,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1132,2,45.0,30.0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1133,1,45.0,134.5,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1134,3,28.22625599477245,7.8875,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1135,3,6.035598611570747,23.45,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1136,1,41.0,51.8625,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1137,2,22.0,21.0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1138,2,42.0,32.5,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1139,2,29.0,26.0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1140,3,32.49434306285119,14.4542,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1141,2,0.92,27.75,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1142,3,20.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1143,1,27.0,136.7792,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1144,3,24.0,9.325,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1145,3,32.5,9.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1146,3,28.22625599477245,7.55,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1147,3,28.22625599477245,7.75,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1148,3,28.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1149,2,19.0,13.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1150,3,21.0,7.775,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1151,3,36.5,17.4,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1152,3,21.0,7.8542,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1153,2,29.0,23.0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1154,3,1.0,12.1833,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1155,2,30.0,12.7375,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1156,3,28.22625599477245,7.8958,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1157,1,41.51911940270861,0.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1158,3,28.22625599477245,7.55,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1159,3,17.33372950649182,8.05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1160,3,17.0,8.6625,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1161,1,46.0,75.2417,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1162,3,28.22625599477245,7.75,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1163,1,26.0,136.7792,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1164,3,17.33372950649182,15.5,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1165,3,28.22625599477245,7.225,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1166,2,20.0,26.0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1167,2,28.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168,2,40.0,26.0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1169,2,30.0,21.0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1170,2,22.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1171,3,23.0,8.6625,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1172,3,0.75,13.775,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1173,3,17.33372950649182,7.75,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1174,3,9.0,15.2458,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1175,3,2.0,20.2125,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1176,3,36.0,7.25,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1177,3,28.22625599477245,7.25,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1178,1,24.0,82.2667,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1179,3,28.22625599477245,7.2292,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1180,3,28.22625599477245,8.05,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1181,1,41.51911940270861,39.6,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1182,3,30.0,6.95,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1183,3,28.22625599477245,7.2292,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1184,1,53.0,81.8583,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1185,3,36.0,9.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1186,3,26.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1187,2,1.0,41.5792,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1188,3,28.22625599477245,21.6792,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1189,1,30.0,45.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1190,3,29.0,7.8542,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1191,3,32.0,7.775,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1192,2,32.5356405959574,15.0458,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1193,2,43.0,21.0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1194,3,24.0,8.6625,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1195,3,17.33372950649182,7.75,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1196,1,64.0,26.55,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1197,1,30.0,151.55,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1198,3,0.83,9.35,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1199,1,55.0,93.5,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1200,3,45.0,14.1083,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1201,3,18.0,8.6625,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1202,3,22.0,7.225,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1203,3,28.22625599477245,7.575,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1204,3,37.0,7.75,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1205,1,55.0,135.6333,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1206,3,17.0,7.7333,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1207,1,57.0,146.5208,2,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1208,2,19.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1209,3,27.0,7.8542,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1210,2,22.0,31.5,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1211,3,26.0,7.775,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1212,3,25.0,7.2292,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1213,2,26.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1214,1,33.0,26.55,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1215,1,39.0,211.3375,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1216,3,23.0,7.05,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1217,2,12.0,39.0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1218,1,46.0,79.2,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1219,2,29.0,26.0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1220,2,21.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1221,2,48.0,36.75,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1222,1,39.0,29.7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1223,3,28.22625599477245,7.225,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1224,3,19.0,15.7417,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1225,3,27.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1226,1,30.0,26.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1227,2,32.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1228,3,39.0,7.2292,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1229,2,25.0,31.5,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1230,3,6.035598611570747,7.2292,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1231,2,18.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1232,3,32.0,7.5792,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1233,3,28.22625599477245,69.55,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1234,1,58.0,512.3292,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1235,3,6.035598611570747,14.5,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1236,3,16.0,7.65,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1237,2,26.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1238,3,38.0,7.2292,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1239,2,24.0,13.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1240,2,31.0,21.0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1241,1,45.0,63.3583,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1242,2,25.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1243,2,18.0,73.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1244,2,49.0,65.0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1245,3,0.17,20.575,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1246,1,50.0,26.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1247,1,59.0,51.4792,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1248,3,28.22625599477245,7.8792,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1249,3,28.22625599477245,7.75,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1250,3,30.0,15.55,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1251,3,14.5,69.55,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1252,2,24.0,37.0042,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1253,2,31.0,21.0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1254,3,27.0,8.6625,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1255,1,25.0,55.4417,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1256,3,32.49434306285119,69.55,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1257,3,28.22625599477245,14.4583,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1258,3,22.0,39.6875,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1259,1,45.0,59.4,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1260,2,29.0,13.8583,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1261,2,21.0,11.5,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1262,1,31.0,134.5,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1263,1,49.0,0.0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1264,2,44.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1265,1,54.0,81.8583,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1266,1,45.0,262.375,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1267,3,22.0,8.6625,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1268,2,21.0,11.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1269,1,55.0,50.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1270,3,5.0,31.3875,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1271,3,28.22625599477245,7.75,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1272,3,26.0,7.8792,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1273,3,32.49434306285119,14.5,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1274,3,19.0,16.1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1275,2,32.5356405959574,12.875,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1276,2,24.0,65.0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1277,3,24.0,7.775,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1278,2,57.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1279,3,21.0,7.75,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1280,3,6.0,21.075,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1281,1,23.0,93.5,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1282,1,51.0,39.4,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1283,3,13.0,20.25,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1284,2,47.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1285,3,29.0,22.025,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1286,1,18.0,60.0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1287,3,24.0,7.25,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1288,1,48.0,79.2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1289,3,22.0,7.775,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1290,3,31.0,7.7333,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1291,1,30.0,164.8667,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1292,2,38.0,21.0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1293,1,22.0,59.4,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1294,1,17.0,47.1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1295,1,43.0,27.7208,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1296,2,20.0,13.8625,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1297,2,23.0,10.5,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1298,1,50.0,211.5,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1299,3,17.33372950649182,7.7208,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1300,3,3.0,13.775,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1301,3,17.33372950649182,7.75,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1302,1,37.0,90.0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1303,3,28.0,7.775,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1304,3,28.22625599477245,8.05,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1305,1,39.0,108.9,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1306,3,38.5,7.25,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1307,3,28.22625599477245,8.05,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1308,3,6.035598611570747,22.3583,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
